unit,path,expected
list_documents,api/handlers/documents.py,clean
download_safe,api/handlers/documents.py,clean
require_login,api/services/auth.py,clean
make_session_token,api/services/auth.py,clean
hash_password_safe,api/services/auth.py,clean
purge_org_files_checked,api/services/cleanup.py,clean
CommentSafe,web/src/Comment.tsx,clean
CommentText,web/src/Comment.tsx,clean
resource.google_storage_bucket.uploads,infra/storage.tf,clean
resource.google_project_iam_member.worker_logs,infra/storage.tf,clean
file,.github/workflows/ci.yml,clean
after_login_safe,api/handlers/extras.py,clean
import_manifest_safe,api/handlers/extras.py,clean
search_users_safe,api/handlers/extras.py,clean
update_profile_safe,api/handlers/extras.py,clean
set_session_safe,api/handlers/extras.py,clean
get_invoice_safe,api/handlers/extras.py,clean
