Attention,Category,Score (0-100),Band,Confidence,IP,Jev category (raw),Rule reasons,Jev severity level,Jev severity distribution,Jev severity expectation (0-3),Jev severity confidence,Generic probing P,App aware P,Exploit payloads P,Credential attack P,Enumeration P,Automated P,Declared bot P,AI operated P,Monitoring P,Wrong host P,Scanner tool P,Category probabilities,Jev input tokens,Estimated tokens,Jev latency ms,Label,Error
YES,malicious,87.7,Attack,1.0,194.26.29.4,malicious,exploit payloads or WAF attack signatures against routes that exist here,Attack,"Benign 0.0, Nuisance 0.02, Concerning 0.19, Attack 0.79",2.78,0.78,0.05,0.96,0.99,0.04,0.56,0.84,0.02,0.03,0.05,0.05,0.28,"malicious 1.0, benign_bot 0.0, benign_user 0.0, background_scan 0.0, ai_agent 0.0, unclear 0.0",4545,2572,406,malicious,
YES,malicious,86.7,Attack,1.0,2a02:4780:1:1::1,malicious,exploit payloads or WAF attack signatures against routes that exist here,Attack,"Benign 0.0, Nuisance 0.03, Concerning 0.25, Attack 0.72",2.69,0.69,0.05,0.95,0.99,0.04,0.08,0.95,0.05,0.03,0.04,0.04,0.35,"malicious 1.0, benign_user 0.0, background_scan 0.0, unclear 0.0, ai_agent 0.0, benign_bot 0.0",4006,1772,309,malicious,
YES,malicious,86.4,Attack,1.0,176.65.144.71,malicious,exploit payloads or WAF attack signatures against routes that exist here,Attack,"Benign 0.0, Nuisance 0.04, Concerning 0.23, Attack 0.73",2.69,0.69,0.1,0.95,0.99,0.05,0.09,0.93,0.06,0.04,0.04,0.04,0.32,"malicious 1.0, background_scan 0.0, ai_agent 0.0, benign_user 0.0, unclear 0.0, benign_bot 0.0",4110,1961,321,malicious,
YES,malicious,85.0,Attack,1.0,23.129.64.1,malicious,exploit payloads or WAF attack signatures against routes that exist here; credential attack volume with WAF or auth-volume evidence,Concerning,"Benign 0.0, Nuisance 0.01, Concerning 0.81, Attack 0.18",2.18,0.81,0.07,0.95,0.98,0.85,0.11,0.98,0.44,0.02,0.03,0.04,0.98,"malicious 1.0, benign_bot 0.0, benign_user 0.0, background_scan 0.0, ai_agent 0.0, unclear 0.0",4293,2160,823,malicious,
YES,malicious,80.1,Attack,0.97,198.51.100.50,malicious,credential attack volume with WAF or auth-volume evidence,Concerning,"Benign 0.0, Nuisance 0.0, Concerning 0.58, Attack 0.42",2.42,0.57,0.04,0.97,0.04,0.98,0.07,0.97,0.05,0.04,0.06,0.04,0.06,"malicious 0.98, benign_bot 0.02, benign_user 0.0, unclear 0.0, background_scan 0.0, ai_agent 0.0",3716,1330,863,malicious,
YES,malicious,76.6,Attack,0.99,103.99.1.7,malicious,,Concerning,"Benign 0.01, Nuisance 0.02, Concerning 0.79, Attack 0.18",2.14,0.79,0.05,0.93,0.04,0.02,0.93,0.97,0.05,0.05,0.1,0.04,0.44,"malicious 1.0, ai_agent 0.0, background_scan 0.0, benign_user 0.0, benign_bot 0.0, unclear 0.0",3814,1445,826,malicious,
YES,malicious,76.0,Attack,0.96,141.98.11.5,malicious,exploit payloads or WAF attack signatures against routes that exist here,Nuisance,"Benign 0.0, Nuisance 0.51, Concerning 0.3, Attack 0.19",1.68,0.32,0.94,0.92,0.98,0.04,0.07,0.57,0.02,0.03,0.03,0.04,0.42,"malicious 0.97, background_scan 0.03, ai_agent 0.0, benign_user 0.0, unclear 0.0, benign_bot 0.0",4145,1972,322,malicious,
YES,malicious,73.8,Concerning,1.0,5.188.86.2,malicious,credential attack volume with WAF or auth-volume evidence,Concerning,"Benign 0.0, Nuisance 0.0, Concerning 0.87, Attack 0.13",2.13,0.87,0.04,0.92,0.04,0.98,0.06,0.82,0.02,0.03,0.05,0.04,0.04,"malicious 1.0, unclear 0.0, benign_bot 0.0, benign_user 0.0, background_scan 0.0, ai_agent 0.0",3770,1411,861,malicious,
YES,malicious,68.8,Concerning,0.89,89.248.165.2,malicious,,Concerning,"Benign 0.01, Nuisance 0.0, Concerning 0.79, Attack 0.2",2.17,0.77,0.05,0.93,0.04,0.03,0.78,0.37,0.02,0.05,0.04,0.06,0.11,"malicious 0.91, benign_user 0.06, benign_bot 0.02, ai_agent 0.01, background_scan 0.0, unclear 0.0",6995,5107,380,malicious,
,background_scan,28.9,Nuisance,1.0,193.32.162.9,background_scan,,Nuisance,"Benign 0.0, Nuisance 1.0, Concerning 0.0, Attack 0.0",1.0,1.0,0.98,0.02,0.42,0.03,0.05,0.97,0.02,0.02,0.03,0.98,0.91,"background_scan 1.0, benign_bot 0.0, unclear 0.0, benign_user 0.0, ai_agent 0.0, malicious 0.0",3911,1627,335,background_scan,
