Attention,Category,Severity (0-3),Confidence,IP,Requests,Window,Peak/min,404 rate,WAF deny,WAF labels,Signals (Jev),Code signals,Top UA,ASN,Hosts,Sample paths,Label
YES,malicious,2.79,1.0,194.26.29.4,60,03:30-03:30 (0.8 min),60,0.0,19,,"exploit_payloads, app_aware, automated, enumeration","payloads: 55 requests with exploit-shaped strings: sqli=29, xss=26; waf_denied: 19 requests denied by the WAF; enumeration: 8 distinct ids under /api/v1/trust/documents?tenant_id=","Mozilla/5.0 (Macintosh; Intel Mac OS X 14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",49505,"app.example-trust.io, trust.example-trust.io","22x /api/v1/trust/documents [403/200]
20x /api/v1/tenants/acme/documents [200/400]
18x /acme/documents [400/200]",malicious
YES,malicious,2.79,1.0,176.65.144.71,30,20:40-20:41 (1.2 min),25,0.0,0,,"exploit_payloads, app_aware, automated","ua_script: 22 of 30 requests carry a script-class User-Agent; payloads: 40 requests with exploit-shaped strings: ssrf=25, template_injection=5, log4shell_jndi=5, scanner_marker=5",python-requests/2.31.0,209588,app.example-trust.io,"11x /api/v1/tenants/acme/documents/preview [403/400]
10x /api/v1/tenants/acme/pages/import [400/401]
5x /api/v1/trust/pages [400/403]
4x /api/v1/tenants/acme/settings [401/403]",malicious
YES,malicious,2.74,1.0,2a02:4780:1:1::1,24,09:55-09:55 (0.7 min),24,0.0,0,,"exploit_payloads, app_aware, automated","ua_script: 24 of 24 requests carry a script-class User-Agent; payloads: 24 requests with exploit-shaped strings: deserialization=13, template_injection=11",Apache-HttpClient/4.5.14 (Java/17.0.2),47583,app.example-trust.io,"10x /api/v1/tenants/acme/members [400/401]
6x /api/v1/tenants/acme/settings [400/401]
5x /api/v1/tenants/acme/pages [401/400]
3x /api/v1/tenants/acme/documents [401]",malicious
YES,malicious,2.48,0.97,198.51.100.50,200,04:30-04:34 (4.3 min),47,0.0,0,,"credential_attack, app_aware, automated",ua_script: 200 of 200 requests carry a script-class User-Agent; waf_throttled: 190 requests rate-limited by the WAF; auth_volume: 200 requests to authentication endpoints,axios/1.7.2,63949,app.example-trust.io,200x /api/v1/auth/oauth/register [429/201],malicious
YES,malicious,2.32,0.99,141.98.11.5,20,18:05-18:05 (0.4 min),20,0.15,8,,"exploit_payloads, app_aware, generic_probing, automated",payloads: 20 requests with exploit-shaped strings: traversal=20; waf_denied: 8 requests denied by the WAF,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",209605,app.example-trust.io,"4x /api/v1/tenants/acme/documents/../../../../etc/passwd [400/404]
4x /assets/..%2f..%2f.env [400/403]
4x /api/v1/trust/documents/%2e%2e/%2e%2e/etc/passwd [403/404]
4x /api/v1/tenants/acme/documents/..\..\windows\win.ini [400/404]
4x /acme/documents/....//....//etc/shadow [400/403]",malicious
YES,malicious,2.28,1.0,23.129.64.1,140,23:00-23:00 (0.4 min),140,0.29,14,,"exploit_payloads, automated, scanner_tool, app_aware, credential_attack","ua_scanner: 140 of 140 requests carry a scanner-class User-Agent; payloads: 53 requests with exploit-shaped strings: template_injection=19, scanner_marker=19, traversal=15; waf_denied: 14 requests denied by the WAF; burst: peak 140 requests in one minute",Mozilla/5.0 (Nuclei - Open-source project (github.com/projectdiscovery/nuclei)),396507,app.example-trust.io,"42x /api/v1/tenants/acme/documents [400/405]
32x /api/v1/auth/user_info [405/400]
19x /api/v1/trust/documents [404/401]
16x /api/v1/trust/pages [404/405]
16x /api/v1/auth/oauth/register [404/405]
15x /api/v1/tenants/acme/audit [404/401]",malicious
YES,malicious,2.15,0.72,89.248.165.2,46,01:44-09:29 (464.9 min),1,0.78,0,,"app_aware, enumeration",enumeration: 40 distinct ids under /api/v1/trust/documents/{uuid},Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:130.0) Gecko/20100101 Firefox/130.0,202425,"trust.example-trust.io, app.example-trust.io","1x / [200]
1x /api/v1/auth/user_info [401]
1x /api/v1/tenants/acme/documents [401]
1x /api/v1/tenants/acme/members [401]
1x /api/v1/tenants/acme/settings [401]
1x /api/v1/tenants/acme/audit [401]
1x /api/v1/trust/documents/37a3c30a-6b5f-494c-ab0c-a50fa30a6658 [404]
1x /api/v1/trust/documents/8ff19886-d5bf-4926-ad84-0689ceed0ffc [404]",malicious
YES,malicious,2.14,1.0,5.188.86.2,420,02:50-02:51 (1.8 min),239,0.0,0,,"credential_attack, app_aware, automated",waf_throttled: 254 requests rate-limited by the WAF; auth_volume: 420 requests to authentication endpoints; burst: peak 239 requests in one minute,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",34665,app.example-trust.io,420x /api/v1/auth/signin-password [429/401],malicious
YES,malicious,2.12,0.99,103.99.1.7,300,13:20-13:23 (3.9 min),84,0.93,0,,"automated, enumeration, app_aware",ua_script: 300 of 300 requests carry a script-class User-Agent; enumeration: 300 distinct ids under /api/v1/trust/pages?tenant_id=,okhttp/4.12.0,136787,trust.example-trust.io,300x /api/v1/trust/pages [404/200],malicious
,background_scan,1.06,0.8,162.142.125.5,2,12:01-12:01 (0.0 min),2,0.5,0,,"wrong_host, automated, scanner_tool",ua_scanner: 2 of 2 requests carry a scanner-class User-Agent; raw_ip_host: 2 requests addressed the server by IP instead of a hostname,Mozilla/5.0 zgrab/0.x,398324,203.0.113.200,"1x / [200]
1x /robots.txt [404]",background_scan
