ip,label
20.171.207.1,ai_agent
3.15.8.8,ai_agent
35.190.1.7,ai_agent
44.201.1.9,ai_agent
52.14.20.5,ai_agent
162.142.125.5,background_scan
185.220.101.3,background_scan
193.32.162.9,background_scan
45.155.205.10,background_scan
80.94.95.211,background_scan
87.120.104.29,background_scan
91.92.240.7,background_scan
203.0.113.11,benign_bot
216.144.248.20,benign_bot
31.13.115.2,benign_bot
34.127.136.129,benign_bot
40.77.167.5,benign_bot
54.36.148.10,benign_bot
66.249.66.1,benign_bot
203.0.113.10,benign_user
203.0.113.12,benign_user
203.0.113.13,benign_user
203.0.113.14,benign_user
103.99.1.7,malicious
141.98.11.5,malicious
176.65.144.71,malicious
194.26.29.4,malicious
198.51.100.50,malicious
23.129.64.1,malicious
2a02:4780:1:1::1,malicious
5.188.86.2,malicious
89.248.165.2,malicious
198.18.0.1,unclear
